Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR12,OUT046,2619.851016649692
FDT34,OUT027,2721.8031766830536
FDW11,OUT035,1036.1236896819535
NCO30,OUT027,4212.792555258322
FDZ34,OUT017,2970.555381526124
FDU45,OUT017,1756.3680430273027
NCD42,OUT035,814.4575753607035
FDX25,OUT045,2782.921754230385
NCR29,OUT046,1001.4542860064588
FDX43,OUT019,476.34653730611336
FDB04,OUT010,66.15613615043941
FDR49,OUT027,1860.6321499597484
FDS39,OUT018,1821.274169558565
FDW58,OUT045,1601.2408404797732
FDG22,OUT019,1.1310093591475812
FDG31,OUT017,1110.6360606969274
NCV53,OUT027,5537.327340421678
DRJ37,OUT035,2164.4178958687125
FDV07,OUT035,1646.977921131859
FDW52,OUT018,2121.479652807074
FDT15,OUT045,2859.088120210054
FDD02,OUT018,1529.3827257515989
FDM16,OUT035,1195.8898202617831
NCE55,OUT046,2584.424274420789
FDB57,OUT018,3096.934106917356
FDQ04,OUT013,797.6655805687693
FDQ47,OUT019,0.47952170064430755
FDY14,OUT019,1300.8581819259614
DRK37,OUT017,2819.3754190994537
FDO25,OUT017,3339.982230525606
FDL57,OUT046,4316.006092280991
NCK29,OUT018,1524.8521918050355
FDK46,OUT027,6109.387215437738
NCB43,OUT010,610.6723188198685
DRE01,OUT027,5428.621616667861
FDC46,OUT018,2438.2315106923425
FDQ23,OUT045,1542.2476033684327
FDX38,OUT049,889.988391853469
FDG60,OUT018,3340.4406137652013
FDW55,OUT017,4053.568088011066
FDP39,OUT013,912.133447207682
FDB20,OUT018,1015.3246153904199
FDV21,OUT017,1879.7113873024653
FDZ02,OUT013,1357.779220586518
FDP19,OUT027,3107.4024705358315
FDA38,OUT035,3741.6681603057077
FDH22,OUT045,1882.9658365740486
DRM11,OUT045,4273.818899364426
FDO12,OUT027,4531.090907689528
FDT14,OUT049,1698.6832022454432
FDW34,OUT010,1235.913939688741
FDG04,OUT027,4281.832172942259
FDW59,OUT018,1059.178620175177
FDR33,OUT018,1389.8790741714552
FDP32,OUT013,1847.9543198306267
FDL13,OUT027,5329.605855172689
FDD22,OUT013,1646.354295216363
FDV40,OUT027,2147.0004838061827
NCD55,OUT046,839.5373917112578
FDQ20,OUT010,2.8888163689127437
FDD28,OUT045,984.6167868145054
FDC39,OUT045,3047.937112961763
NCR17,OUT049,1747.0144745851403
DRO35,OUT018,1445.8967281518992
FDF40,OUT049,3909.021757919763
FDR31,OUT018,1857.9176398997397
NCQ41,OUT017,2999.7263061653302
FDP38,OUT046,987.5021117002209
NCU54,OUT027,4755.523441567144
FDG22,OUT018,641.0728781568718
DRK59,OUT013,3619.9396896848307
FDC37,OUT046,1605.8444973304408
NCO42,OUT013,2054.1359185399538
NCT42,OUT017,2233.731051728849
FDX27,OUT035,1369.8665731206884
FDV40,OUT018,934.6131469822407
FDT45,OUT027,1953.8074011837994
FDS47,OUT019,61.081009529866726
FDR45,OUT035,3840.570788325634
FDB03,OUT045,3659.195592195661
FDO49,OUT035,962.9383716047406
FDU60,OUT027,3975.878440923858
FDB26,OUT018,821.1459511942512
FDB46,OUT017,3410.152103372885
FDQ37,OUT019,648.419990651475
FDN03,OUT017,4167.781218052817
NCX30,OUT045,3960.430215112393
FDK32,OUT019,385.3880289341099
DRM47,OUT013,2840.3351848267926
NCO02,OUT046,1125.9813987208388
FDP04,OUT013,1008.3724936632074
NCO43,OUT049,1549.0399375712927
FDD59,OUT013,1249.5944224935947
FDQ10,OUT017,2620.9785054586223
FDW45,OUT035,2213.268498287138
NCK30,OUT049,4110.375244340985
FDU31,OUT018,2988.3101008887857
NCQ17,OUT019,365.91801197732417
FDN01,OUT017,2598.0288573604516
FDZ19,OUT049,2614.09189582642
DRG37,OUT017,2264.7264138356177
FDE32,OUT045,805.1268635638183
FDO34,OUT049,2530.683782429127
FDM04,OUT019,6.336942737647143
FDZ25,OUT049,2671.6444179797136
FDU08,OUT049,1504.0700623922844
NCW30,OUT045,4197.916638514628
NCM18,OUT013,983.8849241077713
FDS22,OUT035,907.2740372118956
NCH18,OUT017,3931.799056850303
FDC23,OUT013,2588.9287236386613
FDY46,OUT013,2756.167606736263
NCU06,OUT046,3560.7477120677217
FDX57,OUT045,1533.217066921664
FDX36,OUT027,5230.309214470774
FDL16,OUT045,853.1087371608273
FDT16,OUT010,1407.9020681658926
FDN16,OUT018,1267.1328572358793
FDC03,OUT046,2887.8764327188574
DRF60,OUT013,3628.1308841693326
FDS27,OUT027,4605.579530247267
FDP33,OUT010,1347.2636420846147
FDJ36,OUT018,1288.641724961724
NCR42,OUT013,716.7439080512987
FDV14,OUT017,1256.503157391415
NCP42,OUT035,2962.6465803698893
FDB50,OUT027,2343.7300073395504
NCC30,OUT027,4067.268005026656
FDA23,OUT018,1286.111020311679
FDW16,OUT017,1402.161629828491
FDQ52,OUT010,1196.1283430380108
FDB58,OUT049,2199.361245157193
NCP29,OUT049,1088.8777866865182
NCM05,OUT045,4321.262871118526
FDO25,OUT013,3249.750473040927
NCM54,OUT046,1861.7997350778032
NCL54,OUT046,2566.275063488275
FDL39,OUT010,555.3615189336189
FDF53,OUT018,2319.820193936143
NCQ42,OUT035,1859.2364379714345
FDF58,OUT013,1046.9980489448458
FDZ04,OUT035,1056.31095868833
FDE26,OUT019,331.47909246217756
FDS60,OUT017,2734.046747200036
FDV58,OUT017,3034.804242877964
FDM04,OUT045,946.2098143563345
FDE08,OUT035,2150.56956338774
NCB43,OUT049,2773.2526560052015
FDU11,OUT010,201.2739394600584
FDF22,OUT019,856.8221006793594
FDE24,OUT013,2026.4749441214992
DRJ49,OUT046,1885.2947819534309
NCQ53,OUT035,3732.554338061829
NCL41,OUT013,754.4464785720056
FDR22,OUT013,1646.0958228384886
FDH04,OUT035,1419.2169245958091
DRH15,OUT045,793.0231078774871
FDY40,OUT049,928.1464702007345
NCI17,OUT035,1471.6967469492943
NCC18,OUT013,2496.6450207802577
FDY28,OUT027,4808.293849006193
FDB45,OUT027,2704.157206736545
NCL30,OUT018,1552.6504199393335
FDM10,OUT017,3332.585888284008
FDH22,OUT027,3142.7530590928372
NCZ53,OUT017,2904.0978361140014
NCI18,OUT013,3357.4271757238926
FDH14,OUT027,3536.7070696306914
FDR36,OUT027,1816.5360930732966
FDW01,OUT045,2300.390496399515
FDK02,OUT027,3051.6794615065096
FDJ02,OUT018,1953.6281071888689
FDU55,OUT013,4138.315287769228
NCV18,OUT027,2349.020725519171
FDH14,OUT018,1831.5386459407428
FDZ37,OUT045,1463.6166209135783
FDX49,OUT049,3825.9935228223367
NCD43,OUT046,1554.5325198937803
FDZ07,OUT013,1021.214426876323
FDK43,OUT035,1905.7195817040008
FDR32,OUT018,3236.2951165872105
FDT39,OUT013,2262.4182701245495
NCV54,OUT017,1780.3771410885756
FDF38,OUT018,730.21921265306
FDV60,OUT046,3044.6568518236204
FDH44,OUT027,3498.662638633802
FDS21,OUT046,1095.5722760395663
NCL41,OUT045,793.7421365274312
FDM46,OUT017,1462.3522191406473
FDU27,OUT045,955.9485457308324
NCJ54,OUT017,3680.8666867884585
DRG51,OUT018,2024.1111705514854
NCA29,OUT019,479.4015519666455
FDR47,OUT045,2884.658080804396
NCL19,OUT027,3418.24591645887
DRG01,OUT049,1186.3317195592433
FDG10,OUT046,1076.6677367092566
NCV05,OUT049,2263.2589898982474
NCH18,OUT019,1149.003743125552
FDV14,OUT018,1007.5722004682232
DRJ23,OUT035,2875.7048593885456
DRJ11,OUT046,2815.5571314845592
FDZ03,OUT017,2726.8218247771956
FDI27,OUT010,2.3473410899235603
FDJ14,OUT018,1126.9627988789769
FDU32,OUT017,1805.6919462800931
FDD47,OUT027,3989.608978798728
DRF36,OUT035,2817.483139650033
FDM21,OUT046,4215.870708315901
FDV10,OUT018,716.0086222728579
FDH60,OUT018,2637.430691847717
FDX47,OUT010,425.24231154955504
FDT19,OUT019,515.862646024159
FDO11,OUT045,4059.440324142717
FDH24,OUT027,3742.2483166211905
FDL02,OUT018,1408.0749779771777
FDB02,OUT049,2773.6980386248038
FDA43,OUT046,2959.2195608512993
FDG52,OUT045,864.6262870284421
DRC12,OUT013,2712.715422469069
FDY37,OUT018,1883.2871692378912
NCU18,OUT045,2050.333736886183
FDU09,OUT035,1054.0534679818247
DRJ25,OUT027,1779.3703302962915
DRE12,OUT018,1363.2297112960082
DRL47,OUT017,1857.1954147604006
DRK01,OUT046,1408.9138089495684
FDC22,OUT019,670.513524513234
FDG44,OUT013,918.1522641830925
FDW04,OUT035,1918.283203503159
FDK09,OUT049,3609.163143288852
NCN43,OUT035,1830.3991287956478
FDG04,OUT049,2788.8235627702798
FDH32,OUT010,103.27542933885687
DRI47,OUT017,2171.377528066566
DRE15,OUT013,1079.0780002793072
FDY11,OUT035,1185.7623093443947
FDO60,OUT049,897.3636314986626
FDQ20,OUT018,661.6001791813998
FDO57,OUT027,3792.832897865266
FDT14,OUT019,159.32124024143573
FDA57,OUT049,861.6383464280598
DRN35,OUT017,816.3149313004304
FDJ03,OUT046,884.9293207792942
FDX28,OUT017,1495.4965427733955
DRE25,OUT045,1339.8133729822985
FDR09,OUT046,4257.450959987487
FDB23,OUT035,3593.1749521516504
FDO08,OUT045,2461.6179116074313
FDQ23,OUT049,1508.8140402541376
FDW04,OUT013,1849.5777775758881
DRK13,OUT010,697.5818359542344
NCL17,OUT027,3380.6490842220255
FDY21,OUT035,2960.459949149795
FDJ38,OUT027,4525.00633171963
FDA37,OUT019,257.1467945445888
FDV43,OUT013,829.9762750696385
FDL36,OUT046,1412.469786045317
FDD53,OUT045,812.7549218789349
FDZ19,OUT010,556.8898087514341
FDV21,OUT045,1855.7810736662482
NCL54,OUT018,2228.145834098053
DRI47,OUT027,3447.3658294632783
DRG03,OUT049,2184.627960984841
FDG21,OUT013,2291.527072522461
FDW03,OUT018,1370.9375650743204
NCI55,OUT046,1764.0312724359874
DRC36,OUT019,516.4900598950577
FDH22,OUT017,1934.4226376182366
FDV20,OUT045,1895.8220514027787
NCU41,OUT027,4424.323791333109
FDN46,OUT027,2764.193496923383
FDK50,OUT045,2483.3698522726536
NCA05,OUT027,3499.7553491894787
DRH01,OUT018,2166.720068086998
FDT08,OUT018,1881.0870370920175
FDM08,OUT018,3146.3597881871624
FDZ07,OUT035,1063.8435578047752
FDS22,OUT017,951.0430598451762
FDV35,OUT027,3612.0965659104704
FDI28,OUT010,50.54275352461114
FDW58,OUT027,2811.493927391659
FDT52,OUT045,3911.606877462532
FDY34,OUT046,2517.7109127311182
FDR10,OUT046,2407.5039602685024
FDK57,OUT017,1825.9062223525514
FDR02,OUT027,2670.0031038631564
FDX49,OUT046,3841.9210252218995
FDQ20,OUT046,844.6105394986275
DRK23,OUT045,4064.134938636826
NCW06,OUT046,2862.4716063182623
FDR31,OUT017,2221.8625296636246
NCE43,OUT013,2404.6501514630068
DRO59,OUT027,2257.3010986219347
FDN09,OUT049,3961.5331677341974
FDR11,OUT046,2369.854005389667
FDO57,OUT013,2334.2039692759963
NCX18,OUT017,2997.705917056251
FDB05,OUT018,3514.42495406861
FDQ08,OUT018,852.0897207509205
NCG43,OUT035,1404.3585176737752
FDJ56,OUT013,1451.298060957832
FDA13,OUT010,1.6779267591203457
FDO56,OUT017,1777.0625808177263
FDB37,OUT018,3485.615954543028
FDZ02,OUT018,1160.2010097707694
FDQ24,OUT046,4038.7856057974705
FDM16,OUT013,1145.1007915699797
FDU35,OUT049,1480.6378875355933
FDT35,OUT035,2505.2243186128703
NCX30,OUT049,3949.9377009256636
FDG04,OUT017,2804.516047028607
FDI12,OUT035,1388.076955295703
FDE35,OUT035,1075.0443063104974
NCP14,OUT027,2697.2134356439265
NCY53,OUT045,1618.7973833591877
FDP49,OUT017,999.8747528265645
FDQ04,OUT017,846.533209095464
FDM39,OUT035,2568.0647182926855
FDO58,OUT019,446.97581199293523
FDC56,OUT017,1771.88328134241
NCQ54,OUT046,2459.94029106597
FDV10,OUT027,1817.0137111297106
NCK17,OUT046,840.5948279758118
NCF55,OUT027,1658.6652951470753
FDV33,OUT013,4246.234746971156
NCH29,OUT019,97.94773351355185
FDA37,OUT027,3216.4865071377794
FDH46,OUT018,1332.0744586566404
FDS25,OUT035,1739.974365047869
FDH04,OUT027,2465.159466060066
FDX52,OUT046,2884.0736973376925
NCD42,OUT017,824.5714820931903
FDW47,OUT017,1785.9583291368908
FDL25,OUT027,2488.57056356672
NCJ06,OUT010,202.08034007327535
FDY09,OUT013,2552.393953686131
FDS40,OUT046,785.4540498679171
FDH41,OUT017,3297.478592477768
FDG38,OUT035,1418.3728130342718
FDU03,OUT027,4256.404554955674
FDV20,OUT046,1898.3198169010889
DRB13,OUT045,2875.847025392238
NCQ30,OUT013,1705.5400788299648
NCH06,OUT013,3795.3211201173144
FDU50,OUT018,1355.626512116666
NCO42,OUT019,315.7994021069657
FDW09,OUT018,1077.4592319126327
FDH04,OUT013,1343.3113661140121
FDC21,OUT045,1629.7570204029923
FDL21,OUT049,894.5341985489292
FDM46,OUT010,102.67659708884754
FDT22,OUT019,16.736037233491444
FDB28,OUT035,2893.0931328218903
FDI12,OUT018,1159.8002771423405
FDA28,OUT045,1841.2685732620141
FDF59,OUT013,1810.9409899855134
FDM45,OUT027,3096.8220280581545
FDQ56,OUT017,1311.7153983475346
FDR46,OUT049,2162.825341750081
FDT01,OUT013,3297.037239885246
FDD16,OUT027,2183.0050469973125
NCU30,OUT010,448.2497554907037
FDM40,OUT010,304.80373247676374
FDI56,OUT035,1420.2483611278108
NCS30,OUT013,1796.3239395439946
FDU08,OUT017,1514.3072603870917
FDX51,OUT027,4594.452127774987
FDA43,OUT045,2977.5485089312388
FDX59,OUT010,0.0010067826777051217
FDC37,OUT018,1338.4393822555292
FDP58,OUT013,3337.2149753544613
NCY42,OUT035,2096.571803819497
FDF21,OUT018,2540.8372158993966
FDU10,OUT027,1759.6600271102002
DRL47,OUT018,1543.8460422176524
FDA58,OUT018,3412.3209398229224
FDJ22,OUT049,2951.998835942125
FDK50,OUT046,2461.7292640736528
FDO38,OUT035,1292.983291369754
DRF60,OUT035,3746.1701076332324
NCZ42,OUT019,1074.2275064315638
FDD35,OUT049,1762.5459659415608
FDL25,OUT045,1398.175797225434
FDJ16,OUT013,929.0190564807745
DRK59,OUT049,3725.236790839383
FDI50,OUT046,3793.390212394929
NCB19,OUT045,1326.941769452716
DRI37,OUT035,990.8818002018606
FDA14,OUT027,3352.98080651737
FDC08,OUT018,3182.0958629427146
FDS45,OUT046,1635.5304667054754
FDI21,OUT049,1138.2806393010355
DRJ47,OUT035,2600.9361621692187
DRE37,OUT027,4251.677666262251
FDT55,OUT018,2043.6940875937503
NCG42,OUT027,3122.966468885739
FDA31,OUT049,2547.968094695672
NCW42,OUT046,3431.2680905309253
FDF50,OUT017,3074.9568998292375
FDK56,OUT049,2803.049793633309
FDX10,OUT035,852.9558585628305
NCK07,OUT027,3831.9168443451526
FDZ49,OUT017,3614.7000875072
FDR33,OUT013,1598.8196025279944
FDO44,OUT018,1380.566966638653
FDA20,OUT046,2808.4589299158442
NCL30,OUT045,1848.5515431868923
FDI05,OUT019,34.87819603847276
FDQ12,OUT018,3216.348401522661
FDH47,OUT017,1506.7319270464845
FDH34,OUT018,2485.0947505892887
FDF29,OUT046,1923.336039933718
FDG40,OUT018,577.8169223400989
NCE18,OUT017,4019.744395865698
FDP21,OUT010,715.2846779063946
FDY50,OUT013,1218.184761594463
FDB36,OUT049,1990.8631177005723
NCZ29,OUT049,1868.1926965054129
FDU20,OUT018,1501.3500000052309
FDO56,OUT013,1715.385861929437
FDW31,OUT049,3061.5148179450184
DRH59,OUT013,1154.6695512771585
NCB30,OUT017,3006.911324301832
FDK43,OUT027,3172.516960025487
FDW43,OUT045,3632.876002843585
NCL19,OUT017,2118.8443375756074
FDJ27,OUT046,1548.5880203471188
FDC45,OUT046,2491.9109344862973
FDY40,OUT035,939.399592055376
NCM41,OUT035,1404.1011539077444
NCK18,OUT019,441.47913066019163
FDP37,OUT049,1849.6821109354385
FDA27,OUT027,5786.156000541516
NCX30,OUT035,3946.382892426982
FDR09,OUT017,4223.616752843354
FDG08,OUT027,4012.9439929245623
NCU30,OUT013,2363.0805670302047
FDB16,OUT017,1288.546316560361
FDM16,OUT017,1206.9787109155645
FDC48,OUT013,1258.5009985138763
NCF18,OUT046,2819.9364096532568
FDU46,OUT018,1159.5453739632408
FDH41,OUT018,2871.6343794576433
NCN42,OUT010,339.3236922058998
FDU49,OUT046,1441.9807320731547
FDB20,OUT027,2271.449387768034
FDG50,OUT019,94.69623964444027
FDW20,OUT045,1785.1078609501403
NCO55,OUT049,1639.6582647217554
FDX48,OUT046,2339.933343719293
FDU48,OUT046,1962.638667634679
FDR48,OUT019,361.2581847507789
FDK27,OUT013,1789.7221241580294
FDT35,OUT013,2379.967009465294
FDN12,OUT049,1653.3997632880548
NCE31,OUT019,0.7636205486934087
FDL21,OUT017,911.339048565547
FDV56,OUT017,1645.517736257278
FDR16,OUT017,3338.7953276864337
NCP41,OUT049,1625.9954832619853
FDJ27,OUT013,1514.2047841611382
FDA07,OUT017,1870.951321796355
FDK55,OUT049,1398.9599791248938
FDM33,OUT049,3469.7651855370423
FDY46,OUT046,2839.1057149396897
FDD36,OUT046,1766.2908514955961
FDB12,OUT027,2726.0118270575167
FDF28,OUT019,216.39017369819965
NCE07,OUT019,306.47123004494415
FDW50,OUT027,3685.6957598481204
NCW18,OUT017,3743.458820344215
NCJ17,OUT019,58.37274715881552
DRZ24,OUT010,191.45189041832788
FDS07,OUT035,1715.221942269063
NCW05,OUT010,141.35072691180127
FDZ22,OUT018,1085.550119623675
FDK02,OUT046,1819.486092972588
FDZ45,OUT027,4574.598557882465
FDL25,OUT046,1379.5464611876287
FDS08,OUT045,2625.1572995860065
NCZ42,OUT027,5389.030275048837
FDX57,OUT035,1525.7713758880004
FDF21,OUT046,2904.6994090258836
FDJ56,OUT018,1208.7056398322622
FDX10,OUT013,803.6305629949575
DRG48,OUT035,2102.010350829611
DRN37,OUT046,2413.956541722508
NCY41,OUT018,598.621197541683
FDN28,OUT045,1551.873548771566
FDE34,OUT045,2746.0158879884707
FDR10,OUT045,2458.113845298692
FDC32,OUT017,1416.2386437571556
DRG13,OUT046,2366.9776162823064
FDP59,OUT049,1568.1713534198486
NCT53,OUT010,487.11717862022726
FDL57,OUT027,6064.468048745702
FDN32,OUT010,633.1845207648704
FDK09,OUT018,3183.2930381387614
FDA52,OUT010,556.3814507240583
FDC57,OUT049,2961.3541725613254
FDI09,OUT035,4012.1847939468016
NCB07,OUT046,2961.672866249724
FDP26,OUT035,1445.6511738912948
FDP40,OUT027,2836.387634492314
FDL15,OUT013,2192.6846446171226
FDV07,OUT046,1660.2394929501154
FDS03,OUT017,1136.5973743012123
FDE50,OUT049,2932.525959937618
FDQ15,OUT017,1302.0888432223944
FDQ33,OUT010,384.53110074288657
FDT22,OUT013,987.703328972751
DRO35,OUT035,1741.7298594585873
FDJ41,OUT049,4231.153389077519
FDQ27,OUT035,1647.8425304911502
FDC26,OUT017,1742.2493432614842
NCF43,OUT027,3392.486035408128
NCR50,OUT035,2238.6233424608254
FDE39,OUT018,1399.6538400096422
FDN49,OUT027,1705.289603912451
DRG11,OUT035,1610.018616101643
NCA18,OUT049,1720.1758989614386
FDM36,OUT018,2285.6003909958567
FDW32,OUT017,1359.0812368629743
NCQ18,OUT010,106.92381084846288
FDX14,OUT027,2127.723178201847
FDD46,OUT017,2293.205674075503
FDI34,OUT019,1075.4086349530382
NCJ17,OUT035,1314.4062282799434
FDB52,OUT035,4018.9329031448774
FDV55,OUT018,1792.9158781807096
FDC57,OUT046,2920.116436333605
FDB29,OUT046,1688.6639479080375
NCO43,OUT035,1537.7988689395504
FDG44,OUT045,957.3600048941332
FDJ34,OUT045,1915.2362281248845
FDH40,OUT049,1284.5026027405552
NCD07,OUT027,2812.399861338309
FDB41,OUT017,893.1860951336031
FDH47,OUT018,1208.5630194970192
DRK37,OUT035,2814.60316304028
FDM25,OUT019,526.4184968495322
NCX06,OUT045,2707.466866289434
NCS05,OUT017,1979.4987116390334
FDS39,OUT045,2136.1162473131926
FDC47,OUT027,5224.318145831463
FDG20,OUT013,2608.342142329486
DRL23,OUT017,1605.1462905590954
FDY33,OUT013,2329.3446328213104
NCH18,OUT045,3868.3945984518264
FDX47,OUT035,2319.6708693307164
NCB06,OUT045,2329.6625947301254
FDP36,OUT049,989.956537000804
FDW44,OUT018,2265.9735380619295
NCU41,OUT018,2523.6724838901714
NCS17,OUT046,1439.2227489316128
FDD46,OUT035,2326.8649701023005
FDE45,OUT017,2678.0432056601985
FDI09,OUT017,4023.9793973001665
NCJ54,OUT010,1085.4298264019287
NCA29,OUT018,2208.652030938614
NCN41,OUT027,3026.1896450323675
FDY34,OUT035,2529.9999228982056
NCG55,OUT035,1701.113487207366
DRM49,OUT046,858.980134122621
NCB42,OUT049,1721.2503231450412
FDE58,OUT045,1742.8862504813858
DRJ25,OUT013,846.5874507862171
FDS47,OUT010,69.04827932397747
FDY21,OUT049,3026.332420315839
NCI54,OUT013,1574.132703921052
FDO24,OUT017,2362.8196185343913
FDY43,OUT035,2498.957392130957
FDF35,OUT018,1303.4754324729552
NCP29,OUT019,17.98674514669029
FDN28,OUT027,2660.948954855583
FDJ50,OUT018,804.4227999533011
FDQ14,OUT027,3409.7804973185002
FDC37,OUT035,1638.165365721775
FDN08,OUT046,1781.1385055851893
FDD04,OUT035,1986.2366738643943
FDW34,OUT018,3516.6449017049986
FDP04,OUT017,1080.4862847039626
NCG07,OUT017,2831.4839607502026
NCN14,OUT018,2413.4855838185554
FDJ16,OUT045,978.6902092552781
NCM42,OUT045,1611.0739413003387
NCF19,OUT046,917.4358357277414
FDY21,OUT018,2623.973552697371
FDY19,OUT035,1711.765360970429
FDV09,OUT045,2242.455341563337
FDA28,OUT013,1791.8491923940119
FDC38,OUT018,1711.0428049734196
FDL28,OUT045,3607.8036796229826
NCH43,OUT049,3349.400885027938
NCN53,OUT045,787.9388677110476
NCW05,OUT017,1600.9103870784736
NCO30,OUT018,2411.7378771802305
FDT04,OUT019,0.2246402217222961
FDB27,OUT018,2497.445896117472
NCK07,OUT013,2417.685855886667
NCA53,OUT013,883.64047534554
FDB33,OUT018,2036.224458862228
FDU37,OUT017,1353.1566384573157
FDR13,OUT035,1819.9387266700594
FDE45,OUT049,2669.520646136873
FDV37,OUT017,3126.42972629976
FDX44,OUT019,77.99478971471622
NCL06,OUT017,4253.726213314875
FDJ28,OUT045,2825.262993464822
FDX55,OUT049,3394.5839350697443
NCK17,OUT018,653.8402123317196
FDH52,OUT035,1065.801646646109
FDN13,OUT027,2570.1979266489648
FDK44,OUT018,2190.8370238062225
FDU16,OUT046,1268.5785091469168
FDZ07,OUT017,1068.8791863143786
NCN06,OUT027,3784.6650511972957
FDH02,OUT010,121.78861553516052
NCW18,OUT045,3700.245408275892
FDH57,OUT013,1849.622637086075
FDV35,OUT045,2224.3643933089716
NCU29,OUT013,2074.2741695285226
NCP02,OUT046,1015.6451933050486
FDN44,OUT013,2311.623955139671
FDX03,OUT018,721.6611064103193
FDR11,OUT010,421.07326779014676
FDA36,OUT046,2820.9719405257956
FDP58,OUT027,5002.606522340186
FDH31,OUT045,1536.725753831342
FDH34,OUT035,2875.6850145953513
FDS13,OUT035,4414.672804429264
FDT01,OUT018,3038.596632996484
FDY09,OUT049,2676.4963291803983
FDV33,OUT027,6081.222023263037
